uid,pred
NMP24445540,0.017274577
NMP81244586,0.06075733
NMQ53712009,0.010813847
NMR54932057,0.0956856
NMT13204080,0.0653019
NMT46504488,0.011712356
NMT60497038,0.08896711
NMW72251271,0.06571838
NMX64071046,0.054046616
NMX96103445,0.112950794
NMY36053912,0.06673982
NMY38496405,0.13329598
NMY65450120,0.1971013
NMZ19810689,0.035240468
NMZ39762130,0.037208974
NMZ72232405,0.062173177
NNA21574067,0.051896296
NNA22615827,0.05190669
NNA76902144,0.048652012
NNB45704611,0.07243062
NNB96635120,0.023035804
NND81714079,0.07222655
NNE61584967,0.116542704
NNF22129004,0.07897162
NNF38328661,0.055525113
NNG18800670,0.11349731
NNG54521197,0.11057006
NNG80562791,0.03696558
NNG90612239,0.06688238
NNH60528962,0.041773345
NNH73425240,0.085406035
NNJ09869521,0.033310134
NNJ42941758,0.047723528
NNJ45865932,0.05454026
NNJ80001653,0.009560338
NNK64460675,0.029293459
NNK84047104,0.16320191
NNK85176019,0.12903936
NNL92455310,0.030072158
NNM01464262,0.20474978
NNM06186089,0.09566631
NNM38970647,0.00858616
NNM79156314,0.04853941
NNM98664476,0.11316099
NNN39207675,0.09231363
NNN42161485,0.12568295
NNN70342416,0.034706075
NNO86684574,0.06376156
NNQ08352927,0.081499174
NNQ21325831,0.04886579
NNQ24611136,0.088939145
NNQ58988669,0.0410861
NNR69570443,0.037914652
NNS17900021,0.032997
NNS80777802,0.10092167
NNT01983900,0.042176865
NNT70873089,0.16854885
NNT89050080,0.04594804
NNU05223056,0.06750451
NNU28914071,0.04359733
NNU54244840,0.062192634
NNV03982248,0.05319234
NNV81931384,0.023969496
NNW04456893,0.06220784
NNW19943932,0.047580093
NNX04048609,0.036385637
NNX58893743,0.03336641
NNX99927290,0.050580353
NNY26022412,0.04709311
NNY52451921,0.022514578
NNY73122646,0.034587085
NNZ08729641,0.04977233
NNZ32601735,0.1805815
NNZ45657660,0.048095252
NOA55812391,0.09593018
NOB42626019,0.20732026
NOB46750906,0.08214679
NOB49535131,0.1720729
NOB95646407,0.048210595
NOC84386354,0.29515466
NOD06188443,0.092188954
NOD27144083,0.09946342
NOE02649376,0.0157142
NOE20509241,0.08358875
NOE26752859,0.10080629
NOE48620439,0.17493752
NOE70551384,0.014416504
NOE72864670,0.027458541
NOF07375098,0.03694018
NOG26996340,0.058897395
NOG39431279,0.20542622
NOH33432236,0.057776634
NOH45323994,0.0873536
NOI07639544,0.051567134
NOI41706209,0.13232878
NOI49342288,0.07899515
NOI57890522,0.08023649
NOI80569709,0.087545425
NOI81589562,0.05637184
NOJ54208116,0.03571686
NOJ58964382,0.04026004
NOK48589142,0.0197975
NOL66890614,0.12814152
NOL78646477,0.04438467
NOM70963432,0.08180295
NON31395840,0.059751883
NON35322608,0.027786732
NON42560926,0.04919835
NON55038997,0.031792466
NON79538200,0.09448627
NOO04052051,0.0744676
NOP61557862,0.042471357
NOP61635245,0.12556885
NOP79330624,0.09509392
NOQ19202275,0.017818145
NOQ42081123,0.083640575
NOQ77199083,0.026105382
NOR46329339,0.22741514
NOR53516928,0.11208641
NOR60824998,0.13022642
NOR88773068,0.035176013
NOR89419655,0.061047725
NOS08329993,0.046295382
NOS31348882,0.04966021
NOS41812042,0.04116801
NOS54486686,0.053131286
NOS54919525,0.14774534
NOU43116742,0.050586022
NOU80206861,0.13869691
NOV30661431,0.15664454
NOV47033807,0.11564272
NOV85862685,0.113092415
NOW45504775,0.030817416
NOW81634202,0.022355916
NOX31402638,0.04682603
NOX47386073,0.026014438
NOX86914242,0.046227872
NOY06970216,0.14300372
NOZ70884717,0.18385592
NPA30239152,0.07100815
NPA33842096,0.072231576
NPA50267584,0.09949797
NPA70871836,0.019572262
NPB77992622,0.03925682
NPC37245772,0.2925827
NPC83549963,0.050011102
NPD12212608,0.1407596
NPD95391519,0.08453684
NPE50726481,0.14053068
NPE90655683,0.11947991
NPF30358943,0.051134516
NPF73604733,0.18865049
NPG18281033,0.07554806
NPG26548892,0.036421087
NPG68106987,0.22377701
NPG97937749,0.07250897
NPH94152762,0.08875249
NPI75532745,0.06697014
NPJ28879961,0.017997626
NPJ47862913,0.08797796
NPJ49303703,0.07986728
NPJ54655947,0.048065238
NPJ76067803,0.034595508
NPJ99924422,0.013194357
NPK13922953,0.15003738
NPK17929454,0.07622211
NPK50773976,0.038007274
NPL04051749,0.0469525
NPL30388922,0.08849895
NPL39454999,0.056057688
NPL44617570,0.045178942
NPL46288078,0.039261322
NPL50503692,0.06674435
NPM74341983,0.092496514
NPM77135578,0.09233554
NPN78853542,0.07573511
NPO29753409,0.057866815
NPO45271199,0.08673783
NPP33635907,0.029268527
NPP78881233,0.048651043
NPQ58328422,0.03970433
NPQ59060191,0.07929056
NPQ62316948,0.048687126
NPR15506135,0.13143723
NPR28145948,0.09292484
NPR28557705,0.0696807
NPR30121446,0.040994942
NPR49078887,0.17599806
NPR54996176,0.05875746
NPS06524156,0.03955925
NPT41794766,0.040284097
NPT47184040,0.046727143
NPU03446807,0.21191205
NPU16613128,0.048971903
NPV15123974,0.024139574
NPV31030284,0.027190318
NPW24979153,0.021501534
NPW88352641,0.019445557
NPX55538515,0.15138644
NPX82627314,0.053339824
NPY34397876,0.07937851
NPY88685564,0.06400259
NPZ05118910,0.057216413
NPZ24821553,0.044334386
NPZ82063357,0.46367654
NPZ93638016,0.029982729
NQA05167191,0.21042033
NQA35160076,0.0509733
NQA70923599,0.04713097
NQB88614965,0.041439064
NQB91513873,0.033883233
NQC68959198,0.008607317
NQD14391019,0.12335587
NQD18088077,0.03151421
NQD23938584,0.059654187
NQD24492414,0.026533777
NQD89780795,0.044872183
NQD98166632,0.054360237
NQF07588745,0.20949218
NQG12981592,0.035114285
NQG62076361,0.095763244
NQG76713194,0.117376536
NQH20283078,0.03997644
NQH32887566,0.07732565
NQH41968594,0.16777912
NQH92833839,0.04954942
NQI39546446,0.066365816
NQJ02801336,0.035382655
NQJ13167371,0.03226858
NQJ14195096,0.10651749
NQJ39033817,0.013709999
NQJ40093046,0.14162134
NQJ97778866,0.037948627
NQK17169400,0.10882482
NQK19719451,0.10829908
NQK46549874,0.06424876
NQL51619554,0.09455001
NQL77302830,0.050640933
NQN13993181,0.14560299
NQN19392542,0.050140403
NQN47926171,0.08795052
NQN71182052,0.0680429
NQN84331006,0.122035176
NQN95678506,0.10488857
NQO26897026,0.019410338
NQO66514956,0.015193271
NQO68625375,0.09952554
NQO80100027,0.022786513
NQP64272320,0.115680695
NQS26177647,0.05287031
NQS35603464,0.20787074
NQT17915076,0.103375845
NQU33779570,0.048209503
NQU44746877,0.06941826
NQV55294555,0.069235355
NQV65242380,0.03616529
NQW81698198,0.059163347
NQX80684186,0.10168451
NQY28394245,0.09037975
NQY46127544,0.07792291
NQY72335716,0.05555728
NQY82229789,0.121418335
NQZ09029419,0.045515336
NQZ24503077,0.04640509
NRA77952860,0.061309047
NRA84054947,0.040977117
NRB40239857,0.11081226
NRB49162571,0.029286498
NRB70157702,0.014797818
NRB71660908,0.100434
NRC01271501,0.019119507
NRC06628475,0.13560386
NRC34976333,0.056129705
NRD68545668,0.1943348
NRE33055697,0.14059845
NRE43938050,0.05298896
NRE48576888,0.08303861
NRE93095811,0.07336412
NRF15539115,0.041329876
NRF49084692,0.07346922
NRG40378074,0.053448256
NRG65844085,0.08957121
NRG85451273,0.06233594
NRH31138807,0.16064677
NRH79273939,0.082759924
NRH95140703,0.062053494
NRI45890300,0.023441056
NRI55623311,0.08718566
NRJ40488614,0.13734038
NRJ54947501,0.1434725
NRJ82638919,0.05792078
NRL74334059,0.038615525
NRL87098629,0.09900699
NRM09056427,0.04453212
NRM69708104,0.012227814
NRN18938729,0.050037637
NRN21478180,0.031665646
NRN41253021,0.06620471
NRN52901248,0.035697997
NRN93683072,0.051158603
NRO31154770,0.017681943
NRP63029459,0.031438936
NRP91471909,0.12740675
NRQ08772722,0.019032778
NRQ40099626,0.036483154
NRS23060375,0.045455948
NRS91676037,0.049415413
NRT68771484,0.083611764
NRU69599909,0.07297235
NRV06177816,0.033272047
NRV81559620,0.036367048
NRW05905712,0.05805937
NRW17246860,0.12058047
NRW21883059,0.07605891
NRW59340143,0.100720115
NRW88463996,0.022598179
NRX52244093,0.061607953
NRY04726732,0.022482907
NRY79899167,0.05293056
NRZ32122483,0.10604738
NRZ88947031,0.03413081
NSA24284719,0.08907898
NSA33811308,0.10297747
NSA50056162,0.06317317
NSA78972827,0.054637328
NSB25459266,0.10797054
NSB43414168,0.046877533
NSC64713547,0.02848813
NSD07470640,0.039562516
NSD28770142,0.079704314
NSD37130568,0.04420136
NSD46851608,0.04423477
NSE09601164,0.054122906
NSE27933062,0.051523283
NSE34356922,0.14323734
NSE60405355,0.068720825
NSE70063372,0.07475703
NSE95807589,0.09366841
NSF55879978,0.038730167
NSF71157844,0.0680667
NSG14882823,0.060262095
NSG49431259,0.09449306
NSH68598286,0.03104951
NSJ00722767,0.03810792
NSJ20416350,0.02915973
NSJ37777563,0.19085236
NSK07466411,0.17775157
NSK07967592,0.05410437
NSK39907412,0.016025703
NSK49120707,0.018775886
NSK99793296,0.034978535
NSL14249302,0.040185235
NSL33616825,0.03242285
NSL34631769,0.06898951
NSL47668357,0.07494655
NSM74947318,0.080052644
NSN05515022,0.06310024
NSN09394692,0.0941237
NSN10598258,0.04918573
NSN76878885,0.015482409
NSO28803364,0.02929234
NSP49715412,0.080399625
NSP93123301,0.026207203
NSQ10122210,0.039543435
NSQ36873840,0.04398377
NSQ49297817,0.066522375
NSQ77859616,0.07988118
NSR04837215,0.058834303
NSR26681518,0.07650625
NSR31813761,0.078285456
NSR50893545,0.03479375
NSR66743116,0.03731398
NSS16362851,0.03838072
NSS20119449,0.05520256
NSS33908601,0.0428691
NSU11912057,0.066640116
NSU88052982,0.044102058
NSV67862057,0.12481379
NSV72628769,0.02152309
NSW59760650,0.09689726
NSW63559385,0.06192559
NSX02548736,0.12860613
NSX70201413,0.08528731
NSX98382046,0.07149393
NSY51009435,0.022953281
NSZ03013152,0.083117604
NSZ56804029,0.041225776
NTA91781993,0.024672583
NTB26109117,0.03811575
NTC14630745,0.040165607
NTC27150411,0.01358861
NTC64624991,0.05007861
NTC80600949,0.054915126
NTD11899603,0.085092925
NTD88766172,0.06902627
NTD94791254,0.022193784
NTE45460316,0.019926772
NTF42199174,0.09367865
NTF52844252,0.06921637
NTH92361957,0.07417986
NTI15024711,0.025032613
NTL62029850,0.1353317
NTL79802826,0.123523846
NTM10206153,0.11974539
NTM15626147,0.027684826
NTM34772756,0.03434976
NTM55748222,0.060365576
NTM56792822,0.031035446
NTM75789020,0.098388016
NTN36167511,0.10791517
NTN74802480,0.046027184
NTO90155054,0.07215002
NTP74990040,0.081874594
NTQ27346294,0.060936753
NTQ83346372,0.06760755
NTQ92241218,0.19147755
NTQ97367887,0.110850476
NTR11493012,0.06938922
NTR65603288,0.055283822
NTR69642145,0.035584852
NTS64697482,0.10297368
NTS77861609,0.04127634
NTS94159840,0.039540987
NTT02389885,0.04602342
NTT13785120,0.15946017
NTT14698661,0.016372295
NTT30115533,0.13088338
NTT40374506,0.15392275
NTT96737003,0.021085339
NTU10128693,0.07337383
NTU26936555,0.067827605
NTU37895996,0.08716068
NTU46671458,0.085303776
NTU88817037,0.08696412
NTV49398257,0.071184106
NTW26659330,0.044712573
NTW35133637,0.028020842
NTW36349989,0.09033915
NTW65461824,0.030102106
NTX21909687,0.13202903
NTX42611252,0.090586975
NTY47078500,0.057552025
NTZ39351555,0.10333086
NUA38358093,0.020785619
NUA42040670,0.03652996
NUA89481321,0.12321256
NUB47167305,0.08305245
NUC45840255,0.009953884
NUC94351368,0.116506375
NUC98300761,0.123693235
NUD68104453,0.09332402
NUE40599881,0.080583796
NUE80888428,0.19156717
NUF18451286,0.05975172
NUF31754273,0.065480664
NUF91456689,0.17957035
NUG35571971,0.024840845
NUG71877954,0.053872366
NUH30197931,0.04445548
NUH65361420,0.17521314
NUI54853574,0.10476706
NUI62523347,0.04067069
NUI71067498,0.054681756
NUI99390756,0.07475678
NUJ30981172,0.15368888
NUJ57294338,0.045245048
NUK78856974,0.088074066
NUK90862787,0.054403707
NUL45700289,0.09719972
NUL62624323,0.04714809
NUM19285003,0.1233418
NUM27171403,0.02963311
NUM36220069,0.01901599
NUN06573973,0.056857597
NUN07333074,0.16763169
NUO45757185,0.118814744
NUP19026768,0.037322946
NUP50668796,0.109654695
NUP79307166,0.055225972
NUQ04271067,0.05000583
NUQ06467006,0.10447965
NUQ16137527,0.025495352
NUQ25914063,0.036622442
NUQ65211773,0.068484135
NUQ68297355,0.018307956
NUQ79550443,0.06834547
NUQ99815971,0.031075967
NUR14065154,0.09346087
NUS52286380,0.022783067
NUS85849797,0.044512525
NUT44147854,0.07752483
NUT53764560,0.06048946
NUT72085317,0.08075681
NUU53278471,0.020250304
NUU65837451,0.019282384
NUU76612691,0.05029299
NUU86680579,0.1082155
NUW36916998,0.051957134
NUW71829509,0.05988129
NUW77634536,0.016102934
NUW85674774,0.054519054
NUX66002954,0.18752791
NUX81009857,0.04830194
NUY38455510,0.030600876
NVA32877751,0.03142855
NVA37368696,0.061100744
NVA71155689,0.16571693
NVA98515033,0.1418286
NVB93243530,0.05494391
NVD38055616,0.06308182
NVD99149848,0.027508201
NVE49841583,0.058203567
NVF29873202,0.06759046
NVF91759658,0.02036383
NVG14295481,0.0666882
NVG33105027,0.076858975
NVG43031057,0.11519807
NVH06707514,0.0618295
NVH48282082,0.1006172
NVH81470652,0.07118322
NVI04393239,0.08845219
NVI82761530,0.15527956
NVJ26003590,0.0746534
NVJ54850435,0.120585576
NVK41313123,0.07157242
NVK46251802,0.059782583
NVK57115768,0.03271873
NVK62385541,0.18821192
NVK67970359,0.017358802
NVK71257681,0.06865376
NVL12813955,0.032671206
NVL93502398,0.11794716
NVL97055781,0.067880236
NVM22109189,0.04210691
NVN19351860,0.017127577
NVN84645814,0.24888667
NVO13164699,0.13149984
NVO28315384,0.057307325
NVP08767869,0.081103824
NVP60797434,0.13114348
NVP79120798,0.071316116
NVQ02159273,0.03469165
NVQ14128005,0.051447734
NVQ52438829,0.07152532
NVQ60283310,0.089702554
NVQ82011063,0.11065125
NVR11277938,0.08218265
NVR77989486,0.065141685
NVS53077831,0.13345782
NVS89174362,0.044126842
NVS98781329,0.04183849
NVT55804833,0.0359494
NVU03373738,0.13578704
NVU14044795,0.026070405
NVU86781533,0.03320688
NVV23956544,0.029890494
NVV76584566,0.03199279
NVV79744249,0.042513836
NVW24883831,0.0420724
NVW44211019,0.23660295
NVX33593088,0.033514917
NVX52169263,0.12285363
NVX61701392,0.059139326
NVY33559079,0.014231949
NVY89677846,0.075392686
NVZ03295199,0.02441102
NVZ26591457,0.038571637
NVZ58723470,0.05995045
NVZ62218916,0.018460494
NWA05957905,0.16704473
NWA07645230,0.022910705
NWA48416560,0.042058557
NWA62678182,0.0687328
NWA93357252,0.02510639
NWB36570188,0.091942154
NWB39596309,0.054208364
NWC04084019,0.026838558
NWC37166158,0.06595752
NWD53827450,0.10519974
NWD62536706,0.061117522
NWE07900669,0.08304934
NWE63517473,0.03523225
NWF17906164,0.049009982
NWF20770243,0.062988944
NWG13491524,0.29142594
NWG17243683,0.06948609
NWG49827177,0.0389176
NWG50679998,0.13413797
NWG72444123,0.047138397
NWG81054635,0.105052695
NWH80611799,0.1023106
NWI07693508,0.08706775
NWJ35108120,0.18306509
NWJ58748653,0.026889345
NWJ90041563,0.052950174
NWJ99561492,0.051884625
NWK87409142,0.019298226
NWK90496861,0.04193929
NWL49972742,0.08283084
NWM77491759,0.044930905
NWN35689432,0.06675658
NWN50470937,0.023631096
NWO07065066,0.12040672
NWO17965977,0.09274863
NWO75357129,0.1148087
NWP07402623,0.068767846
NWP10920725,0.07383385
NWP61204706,0.079828165
NWQ12468372,0.06106612
NWQ82181268,0.13316123
NWR49436445,0.06844662
NWR51169111,0.059477787
NWS02497194,0.13131727
NWS41550849,0.030888788
NWS60099517,0.07516238
NWT34699683,0.028540872
NWT71907164,0.043120626
NWT72371946,0.07600065
NWV09335698,0.13991074
NWV09733627,0.044970885
NWW48520420,0.06814165
NWW75224487,0.023540825
NWX86175503,0.095502354
NWY05005195,0.34254122
NWY47403922,0.02850681
NWY56613442,0.032956477
NWY60022176,0.041298706
NWY69624927,0.085199855
NWY86689627,0.070357524
NWZ17540273,0.032876093
NWZ76564440,0.06218111
NWZ79341894,0.027757203
NXA04710675,0.08944666
NXB55748597,0.07811655
NXB94097164,0.055062395
NXC51883166,0.25293437
NXC57762908,0.03666918
NXC73181079,0.11955058
NXC75441074,0.054821122
NXD08286858,0.09129179
NXD30342439,0.11331949
NXD51186831,0.062749274
NXD62711360,0.07689275
NXD73778570,0.08147803
NXD76420874,0.11203575
NXD76512204,0.09365956
NXE68340554,0.16736217
NXF73295545,0.010679158
NXG23865340,0.26473826
NXG49212570,0.07548335
NXG80491558,0.04976949
NXH13870092,0.10652808
NXH31084210,0.042163584
NXH39460949,0.020728782
NXH96841614,0.01652768
NXI33825703,0.046240445
NXJ86487244,0.13312234
NXK46198626,0.10527955
NXK75960153,0.3640116
NXK78461226,0.026694188
NXL04104232,0.039267745
NXL36386860,0.06702918
NXM50624408,0.021911107
NXM90728555,0.04147242
NXM97078919,0.051010188
NXN05640994,0.06465176
NXN63767077,0.018241579
NXP30709464,0.044681393
NXP52571794,0.11537629
NXQ19211484,0.10280896
NXQ42530410,0.072494626
NXQ99849828,0.04081889
NXS19435283,0.016998261
NXS51882431,0.08467969
NXS53200050,0.03745236
NXS63894345,0.06460246
NXT32906285,0.059434727
NXT35962251,0.049055792
NXT91119027,0.08188176
NXU26010650,0.1892315
NXU43737088,0.039181974
NXU68708949,0.08195071
NXW11778014,0.029369267
NXW46781797,0.097197935
NXW70549878,0.009836537
NXX03469955,0.0318244
NXX23844451,0.033360697
NXX24403787,0.13872375
NXX73306609,0.095336966
NXX91306895,0.067391284
NXY35231821,0.10596322
NXZ94332567,0.07165191
NYA00345382,0.10326201
NYA51511083,0.092850395
NYC01039256,0.02715551
NYC32795685,0.11940413
NYC90219325,0.028800026
NYC93047194,0.07483974
NYD09303270,0.039848424
NYD18080897,0.042039856
NYD85770432,0.061539907
NYD93421739,0.05975199
NYD98628604,0.02605735
NYE62097430,0.091746606
NYF06176454,0.015098765
NYF12019682,0.1132332
NYF37650599,0.02005275
NYF87465489,0.08499465
NYG24078123,0.047557916
NYG26126943,0.016501721
NYG43626100,0.0031717028
NYG64570271,0.10969557
NYH25893505,0.055044476
NYH37656729,0.028105868
NYH42058643,0.06713164
NYH73218587,0.12341897
NYI61892802,0.04582001
NYI84447240,0.08465485
NYJ11281256,0.027375404
NYJ52326571,0.050173275
NYK28899362,0.06736237
NYK52259050,0.056847893
NYK79607989,0.18644825
NYK87255328,0.09159572
NYL41923811,0.069939405
NYL67420142,0.034872435
NYL89751415,0.023560237
NYM93921127,0.12558897
NYN37710293,0.05652602
NYN45353943,0.110509485
NYN79495060,0.025913129
NYO73795864,0.10633611
NYQ17498750,0.03742982
NYQ44457915,0.037627246
NYQ92056103,0.07687322
NYQ96860970,0.04857228
NYR15237180,0.09783505
NYR46831663,0.06275218
NYT07668664,0.07975849
NYU70511400,0.14257742
NYV31102084,0.23299246
NYV77700923,0.0483858
NYX34154078,0.03176071
NYY40794002,0.05786913
NYY48669311,0.018953271
NYY81131458,0.06770535
NYZ11136082,0.2934527
NYZ35212902,0.040792517
NYZ69179453,0.06229153
NYZ83460943,0.05323205
NZB39248945,0.011753736
NZB77933356,0.07282342
NZB89917242,0.08564268
NZC53463828,0.04782405
NZD11771926,0.022790128
NZD16547919,0.010420339
NZE34175046,0.06053149
NZE39837726,0.07311454
NZE89442094,0.037292138
NZE94209131,0.09431797
NZF20808356,0.07695258
NZF66268933,0.04313517
NZG34567389,0.036625586
NZH33950176,0.047923792
NZI14725400,0.042871922
NZJ07878387,0.13490243
NZJ47790206,0.05070191
NZK13995902,0.025376637
NZK15744675,0.06859193
NZL95634962,0.11959422
NZN20247291,0.27339643
NZO78902767,0.05401475
NZP31316410,0.074818134
NZP48435065,0.058590315
NZP92059673,0.10298413
NZQ04548532,0.045897104
NZQ32206469,0.046643924
NZQ54802523,0.09664668
